,X,Y,y_pred,geometry
1931,742064.75,1591807.0,0.0,POINT (742064.75 1591807)
1932,780064.75,1629807.0,0.0,POINT (780064.75 1629807)
1933,756064.75,1607807.0,0.0,POINT (756064.75 1607807)
1934,760064.75,1681807.0,0.0,POINT (760064.75 1681807)
1935,788064.75,1705807.0,0.0,POINT (788064.75 1705807)
1936,700064.75,1729807.0,0.0,POINT (700064.75 1729807)
1937,782064.75,1683807.0,0.0,POINT (782064.75 1683807)
1938,786064.75,1593807.0,0.0,POINT (786064.75 1593807)
1939,762064.75,1629807.0,0.0,POINT (762064.75 1629807)
1940,774064.75,1593807.0,0.0,POINT (774064.75 1593807)
1941,770064.75,1731807.0,0.0,POINT (770064.75 1731807)
1942,794064.75,1683807.0,0.0,POINT (794064.75 1683807)
1943,788064.75,1681807.0,0.0,POINT (788064.75 1681807)
1944,728064.75,1607807.0,0.0,POINT (728064.75 1607807)
1945,760064.75,1705807.0,0.0,POINT (760064.75 1705807)
1946,784064.75,1607807.0,1.0,POINT (784064.75 1607807)
1947,756064.75,1651807.0,0.0,POINT (756064.75 1651807)
1948,706064.75,1629807.0,0.0,POINT (706064.75 1629807)
1949,790064.75,1621807.0,0.0,POINT (790064.75 1621807)
1950,770064.75,1683807.0,0.0,POINT (770064.75 1683807)
1951,792064.75,1631807.0,0.0,POINT (792064.75 1631807)
1952,728064.75,1651807.0,0.0,POINT (728064.75 1651807)
1953,732064.75,1705807.0,0.0,POINT (732064.75 1705807)
1954,720064.75,1679807.0,0.0,POINT (720064.75 1679807)
1955,766064.75,1705807.0,0.0,POINT (766064.75 1705807)
1956,778064.75,1607807.0,0.0,POINT (778064.75 1607807)
1957,784064.75,1621807.0,0.0,POINT (784064.75 1621807)
1958,728064.75,1593807.0,0.0,POINT (728064.75 1593807)
1959,760064.75,1683807.0,0.0,POINT (760064.75 1683807)
1960,732064.75,1683807.0,0.0,POINT (732064.75 1683807)
1961,698064.75,1619807.0,0.0,POINT (698064.75 1619807)
1962,756064.75,1593807.0,0.0,POINT (756064.75 1593807)
1963,704064.75,1629807.0,0.0,POINT (704064.75 1629807)
1964,790064.75,1607807.0,1.0,POINT (790064.75 1607807)
1965,708064.75,1679807.0,0.0,POINT (708064.75 1679807)
1966,698064.75,1651807.0,0.0,POINT (698064.75 1651807)
1967,766064.75,1607807.0,0.0,POINT (766064.75 1607807)
1968,778064.75,1705807.0,0.0,POINT (778064.75 1705807)
1969,788064.75,1683807.0,0.0,POINT (788064.75 1683807)
1970,728064.75,1629807.0,0.0,POINT (728064.75 1629807)
1971,756064.75,1629807.0,1.0,POINT (756064.75 1629807)
1972,790064.75,1705807.0,0.0,POINT (790064.75 1705807)
1973,710064.75,1651807.0,0.0,POINT (710064.75 1651807)
1974,728064.75,1713807.0,0.0,POINT (728064.75 1713807)
1975,734064.75,1731807.0,0.0,POINT (734064.75 1731807)
1976,748064.75,1681807.0,0.0,POINT (748064.75 1681807)
1977,706064.75,1621807.0,0.0,POINT (706064.75 1621807)
1978,704064.75,1591807.0,0.0,POINT (704064.75 1591807)
1979,718064.75,1621807.0,0.0,POINT (718064.75 1621807)
1980,732064.75,1591807.0,0.0,POINT (732064.75 1591807)
1981,746064.75,1731807.0,0.0,POINT (746064.75 1731807)
1982,720064.75,1681807.0,0.0,POINT (720064.75 1681807)
1983,756064.75,1713807.0,0.0,POINT (756064.75 1713807)
1984,722064.75,1731807.0,0.0,POINT (722064.75 1731807)
1985,756064.75,1691807.0,0.0,POINT (756064.75 1691807)
1986,732064.75,1585807.0,0.0,POINT (732064.75 1585807)
1987,774064.75,1615807.0,0.0,POINT (774064.75 1615807)
1988,770064.75,1643807.0,0.0,POINT (770064.75 1643807)
1989,724064.75,1671807.0,0.0,POINT (724064.75 1671807)
1990,712064.75,1671807.0,0.0,POINT (712064.75 1671807)
1991,786064.75,1615807.0,0.0,POINT (786064.75 1615807)
1992,760064.75,1585807.0,0.0,POINT (760064.75 1585807)
1993,728064.75,1691807.0,0.0,POINT (728064.75 1691807)
1994,724064.75,1637807.0,0.0,POINT (724064.75 1637807)
1995,710064.75,1721807.0,0.0,POINT (710064.75 1721807)
1996,702064.75,1643807.0,0.0,POINT (702064.75 1643807)
1997,714064.75,1643807.0,0.0,POINT (714064.75 1643807)
1998,700064.75,1671807.0,0.0,POINT (700064.75 1671807)
1999,752064.75,1637807.0,0.0,POINT (752064.75 1637807)
2000,788064.75,1585807.0,0.0,POINT (788064.75 1585807)
2001,716064.75,1583807.0,0.0,POINT (716064.75 1583807)
2002,736064.75,1689807.0,0.0,POINT (736064.75 1689807)
2003,746064.75,1723807.0,0.0,POINT (746064.75 1723807)
2004,716064.75,1721807.0,0.0,POINT (716064.75 1721807)
2005,744064.75,1721807.0,0.0,POINT (744064.75 1721807)
2006,708064.75,1689807.0,0.0,POINT (708064.75 1689807)
2007,758064.75,1723807.0,0.0,POINT (758064.75 1723807)
2008,744064.75,1583807.0,0.0,POINT (744064.75 1583807)
2009,774064.75,1637807.0,0.0,POINT (774064.75 1637807)
2010,706064.75,1663807.0,0.0,POINT (706064.75 1663807)
2011,772064.75,1721807.0,0.0,POINT (772064.75 1721807)
2012,776064.75,1665807.0,0.0,POINT (776064.75 1665807)
2013,782064.75,1697807.0,0.0,POINT (782064.75 1697807)
2014,716064.75,1589807.0,0.0,POINT (716064.75 1589807)
2015,732064.75,1609807.0,0.0,POINT (732064.75 1609807)
2016,756064.75,1667807.0,0.0,POINT (756064.75 1667807)
2017,754064.75,1657807.0,0.0,POINT (754064.75 1657807)
2018,768064.75,1667807.0,0.0,POINT (768064.75 1667807)
2019,708064.75,1645807.0,0.0,POINT (708064.75 1645807)
2020,720064.75,1609807.0,0.0,POINT (720064.75 1609807)
2021,786064.75,1591807.0,0.0,POINT (786064.75 1591807)
2022,712064.75,1695807.0,0.0,POINT (712064.75 1695807)
2023,728064.75,1737807.0,0.0,POINT (728064.75 1737807)
2024,762064.75,1591807.0,0.0,POINT (762064.75 1591807)
2025,734064.75,1635807.0,0.0,POINT (734064.75 1635807)
2026,726064.75,1665807.0,0.0,POINT (726064.75 1665807)
2027,732064.75,1645807.0,0.0,POINT (732064.75 1645807)
2028,720064.75,1645807.0,0.0,POINT (720064.75 1645807)
2029,756064.75,1737807.0,0.0,POINT (756064.75 1737807)
2030,706064.75,1635807.0,0.0,POINT (706064.75 1635807)
2031,732064.75,1729807.0,0.0,POINT (732064.75 1729807)
2032,744064.75,1665807.0,0.0,POINT (744064.75 1665807)
2033,770064.75,1715807.0,0.0,POINT (770064.75 1715807)
2034,708064.75,1607807.0,0.0,POINT (708064.75 1607807)
2035,794064.75,1609807.0,0.0,POINT (794064.75 1609807)
2036,756064.75,1665807.0,0.0,POINT (756064.75 1665807)
2037,742064.75,1715807.0,0.0,POINT (742064.75 1715807)
2038,720064.75,1729807.0,0.0,POINT (720064.75 1729807)
2039,776064.75,1583807.0,0.0,POINT (776064.75 1583807)
2040,704064.75,1657807.0,0.0,POINT (704064.75 1657807)
2041,718064.75,1715807.0,0.0,POINT (718064.75 1715807)
2042,732064.75,1657807.0,0.0,POINT (732064.75 1657807)
2043,764064.75,1583807.0,0.0,POINT (764064.75 1583807)
2044,752064.75,1675807.0,0.0,POINT (752064.75 1675807)
2045,736064.75,1601807.0,0.0,POINT (736064.75 1601807)
2046,766064.75,1627807.0,0.0,POINT (766064.75 1627807)
2047,712064.75,1597807.0,0.0,POINT (712064.75 1597807)
2048,786064.75,1689807.0,0.0,POINT (786064.75 1689807)
2049,716064.75,1687807.0,0.0,POINT (716064.75 1687807)
2050,782064.75,1599807.0,0.0,POINT (782064.75 1599807)
2051,724064.75,1601807.0,0.0,POINT (724064.75 1601807)
2052,792064.75,1699807.0,0.0,POINT (792064.75 1699807)
2053,764064.75,1675807.0,0.0,POINT (764064.75 1675807)
2054,728064.75,1653807.0,0.0,POINT (728064.75 1653807)
2055,736064.75,1699807.0,0.0,POINT (736064.75 1699807)
2056,706064.75,1705807.0,0.0,POINT (706064.75 1705807)
2057,738064.75,1627807.0,0.0,POINT (738064.75 1627807)
2058,710064.75,1627807.0,0.0,POINT (710064.75 1627807)
2059,762064.75,1689807.0,0.0,POINT (762064.75 1689807)
2060,724064.75,1699807.0,0.0,POINT (724064.75 1699807)
2061,792064.75,1601807.0,0.0,POINT (792064.75 1601807)
2062,716064.75,1653807.0,0.0,POINT (716064.75 1653807)
2063,720064.75,1599807.0,0.0,POINT (720064.75 1599807)
2064,782064.75,1707807.0,0.0,POINT (782064.75 1707807)
2065,732064.75,1673807.0,0.0,POINT (732064.75 1673807)
2066,780064.75,1619807.0,0.0,POINT (780064.75 1619807)
2067,768064.75,1619807.0,0.0,POINT (768064.75 1619807)
2068,754064.75,1707807.0,0.0,POINT (754064.75 1707807)
2069,744064.75,1673807.0,0.0,POINT (744064.75 1673807)
2070,778064.75,1653807.0,0.0,POINT (778064.75 1653807)
2071,708064.75,1599807.0,0.0,POINT (708064.75 1599807)
2072,724064.75,1697807.0,0.0,POINT (724064.75 1697807)
2073,712064.75,1697807.0,0.0,POINT (712064.75 1697807)
2074,710064.75,1697807.0,0.0,POINT (710064.75 1697807)
2075,722064.75,1697807.0,0.0,POINT (722064.75 1697807)
2076,770064.75,1619807.0,0.0,POINT (770064.75 1619807)
2077,710064.75,1599807.0,0.0,POINT (710064.75 1599807)
2078,780064.75,1653807.0,0.0,POINT (780064.75 1653807)
2079,742064.75,1673807.0,0.0,POINT (742064.75 1673807)
2080,752064.75,1707807.0,0.0,POINT (752064.75 1707807)
2081,730064.75,1673807.0,0.0,POINT (730064.75 1673807)
2082,780064.75,1707807.0,0.0,POINT (780064.75 1707807)
2083,722064.75,1599807.0,0.0,POINT (722064.75 1599807)
2084,782064.75,1619807.0,0.0,POINT (782064.75 1619807)
2085,764064.75,1689807.0,0.0,POINT (764064.75 1689807)
2086,708064.75,1627807.0,0.0,POINT (708064.75 1627807)
2087,714064.75,1653807.0,0.0,POINT (714064.75 1653807)
2088,790064.75,1601807.0,0.0,POINT (790064.75 1601807)
2089,726064.75,1699807.0,0.0,POINT (726064.75 1699807)
2090,708064.75,1705807.0,0.0,POINT (708064.75 1705807)
2091,738064.75,1699807.0,0.0,POINT (738064.75 1699807)
2092,726064.75,1653807.0,0.0,POINT (726064.75 1653807)
2093,736064.75,1627807.0,0.0,POINT (736064.75 1627807)
2094,780064.75,1599807.0,0.0,POINT (780064.75 1599807)
2095,718064.75,1687807.0,0.0,POINT (718064.75 1687807)
2096,766064.75,1675807.0,0.0,POINT (766064.75 1675807)
2097,794064.75,1699807.0,0.0,POINT (794064.75 1699807)
2098,722064.75,1601807.0,0.0,POINT (722064.75 1601807)
2099,734064.75,1601807.0,0.0,POINT (734064.75 1601807)
2100,754064.75,1675807.0,0.0,POINT (754064.75 1675807)
2101,788064.75,1689807.0,0.0,POINT (788064.75 1689807)
2102,710064.75,1597807.0,0.0,POINT (710064.75 1597807)
2103,764064.75,1627807.0,0.0,POINT (764064.75 1627807)
2104,730064.75,1657807.0,0.0,POINT (730064.75 1657807)
2105,766064.75,1583807.0,0.0,POINT (766064.75 1583807)
2106,778064.75,1583807.0,0.0,POINT (778064.75 1583807)
2107,716064.75,1715807.0,0.0,POINT (716064.75 1715807)
2108,702064.75,1657807.0,0.0,POINT (702064.75 1657807)
2109,740064.75,1715807.0,0.0,POINT (740064.75 1715807)
2110,754064.75,1665807.0,0.0,POINT (754064.75 1665807)
2111,698064.75,1607807.0,0.0,POINT (698064.75 1607807)
2112,718064.75,1729807.0,0.0,POINT (718064.75 1729807)
2113,730064.75,1729807.0,0.0,POINT (730064.75 1729807)
2114,710064.75,1607807.0,0.0,POINT (710064.75 1607807)
2115,768064.75,1715807.0,0.0,POINT (768064.75 1715807)
2116,742064.75,1665807.0,0.0,POINT (742064.75 1665807)
2117,718064.75,1645807.0,0.0,POINT (718064.75 1645807)
2118,704064.75,1635807.0,0.0,POINT (704064.75 1635807)
2119,754064.75,1737807.0,0.0,POINT (754064.75 1737807)
2120,732064.75,1635807.0,0.0,POINT (732064.75 1635807)
2121,760064.75,1591807.0,0.0,POINT (760064.75 1591807)
2122,730064.75,1645807.0,0.0,POINT (730064.75 1645807)
2123,728064.75,1665807.0,0.0,POINT (728064.75 1665807)
2124,718064.75,1609807.0,0.0,POINT (718064.75 1609807)
2125,706064.75,1645807.0,0.0,POINT (706064.75 1645807)
2126,770064.75,1667807.0,0.0,POINT (770064.75 1667807)
2127,756064.75,1657807.0,0.0,POINT (756064.75 1657807)
2128,726064.75,1737807.0,0.0,POINT (726064.75 1737807)
2129,714064.75,1695807.0,0.0,POINT (714064.75 1695807)
2130,784064.75,1591807.0,0.0,POINT (784064.75 1591807)
2131,714064.75,1589807.0,0.0,POINT (714064.75 1589807)
2132,784064.75,1697807.0,0.0,POINT (784064.75 1697807)
2133,758064.75,1667807.0,0.0,POINT (758064.75 1667807)
2134,730064.75,1609807.0,0.0,POINT (730064.75 1609807)
2135,774064.75,1665807.0,0.0,POINT (774064.75 1665807)
2136,770064.75,1721807.0,0.0,POINT (770064.75 1721807)
2137,704064.75,1663807.0,0.0,POINT (704064.75 1663807)
2138,742064.75,1721807.0,0.0,POINT (742064.75 1721807)
2139,776064.75,1637807.0,0.0,POINT (776064.75 1637807)
2140,746064.75,1583807.0,0.0,POINT (746064.75 1583807)
2141,756064.75,1723807.0,0.0,POINT (756064.75 1723807)
2142,706064.75,1689807.0,0.0,POINT (706064.75 1689807)
2143,744064.75,1723807.0,0.0,POINT (744064.75 1723807)
2144,734064.75,1689807.0,0.0,POINT (734064.75 1689807)
2145,718064.75,1583807.0,0.0,POINT (718064.75 1583807)
2146,714064.75,1721807.0,0.0,POINT (714064.75 1721807)
2147,702064.75,1671807.0,0.0,POINT (702064.75 1671807)
2148,712064.75,1643807.0,0.0,POINT (712064.75 1643807)
2149,786064.75,1585807.0,0.0,POINT (786064.75 1585807)
2150,750064.75,1637807.0,0.0,POINT (750064.75 1637807)
2151,712064.75,1721807.0,0.0,POINT (712064.75 1721807)
2152,722064.75,1637807.0,0.0,POINT (722064.75 1637807)
2153,700064.75,1643807.0,0.0,POINT (700064.75 1643807)
2154,784064.75,1615807.0,0.0,POINT (784064.75 1615807)
2155,714064.75,1671807.0,0.0,POINT (714064.75 1671807)
2156,730064.75,1691807.0,0.0,POINT (730064.75 1691807)
2157,758064.75,1585807.0,0.0,POINT (758064.75 1585807)
2158,730064.75,1585807.0,0.0,POINT (730064.75 1585807)
2159,758064.75,1691807.0,0.0,POINT (758064.75 1691807)
2160,726064.75,1671807.0,0.0,POINT (726064.75 1671807)
2161,768064.75,1643807.0,0.0,POINT (768064.75 1643807)
2162,772064.75,1615807.0,0.0,POINT (772064.75 1615807)
2163,720064.75,1731807.0,0.0,POINT (720064.75 1731807)
2164,718064.75,1681807.0,0.0,POINT (718064.75 1681807)
2165,744064.75,1731807.0,0.0,POINT (744064.75 1731807)
2166,734064.75,1591807.0,0.0,POINT (734064.75 1591807)
2167,720064.75,1621807.0,0.0,POINT (720064.75 1621807)
2168,754064.75,1713807.0,0.0,POINT (754064.75 1713807)
2169,726064.75,1713807.0,0.0,POINT (726064.75 1713807)
2170,706064.75,1591807.0,0.0,POINT (706064.75 1591807)
2171,708064.75,1621807.0,0.0,POINT (708064.75 1621807)
2172,746064.75,1681807.0,0.0,POINT (746064.75 1681807)
2173,732064.75,1731807.0,0.0,POINT (732064.75 1731807)
2174,754064.75,1629807.0,0.0,POINT (754064.75 1629807)
2175,708064.75,1651807.0,0.0,POINT (708064.75 1651807)
2176,792064.75,1705807.0,0.0,POINT (792064.75 1705807)
2177,780064.75,1705807.0,0.0,POINT (780064.75 1705807)
2178,764064.75,1607807.0,0.0,POINT (764064.75 1607807)
2179,794064.75,1653807.0,0.0,POINT (794064.75 1653807)
2180,726064.75,1629807.0,0.0,POINT (726064.75 1629807)
2181,790064.75,1683807.0,0.0,POINT (790064.75 1683807)
2182,702064.75,1629807.0,0.0,POINT (702064.75 1629807)
2183,754064.75,1593807.0,0.0,POINT (754064.75 1593807)
2184,794064.75,1621807.0,0.0,POINT (794064.75 1621807)
2185,734064.75,1683807.0,0.0,POINT (734064.75 1683807)
2186,710064.75,1679807.0,0.0,POINT (710064.75 1679807)
2187,788064.75,1607807.0,1.0,POINT (788064.75 1607807)
2188,776064.75,1607807.0,0.0,POINT (776064.75 1607807)
2189,768064.75,1705807.0,0.0,POINT (768064.75 1705807)
2190,722064.75,1679807.0,0.0,POINT (722064.75 1679807)
2191,762064.75,1683807.0,0.0,POINT (762064.75 1683807)
2192,726064.75,1593807.0,0.0,POINT (726064.75 1593807)
2193,782064.75,1621807.0,0.0,POINT (782064.75 1621807)
2194,792064.75,1607807.0,1.0,POINT (792064.75 1607807)
2195,706064.75,1679807.0,0.0,POINT (706064.75 1679807)
2196,738064.75,1683807.0,0.0,POINT (738064.75 1683807)
2197,700064.75,1619807.0,0.0,POINT (700064.75 1619807)
2198,750064.75,1593807.0,0.0,POINT (750064.75 1593807)
2199,786064.75,1621807.0,0.0,POINT (786064.75 1621807)
2200,722064.75,1593807.0,0.0,POINT (722064.75 1593807)
2201,766064.75,1683807.0,0.0,POINT (766064.75 1683807)
2202,718064.75,1679807.0,0.0,POINT (718064.75 1679807)
2203,760064.75,1651807.0,0.0,POINT (760064.75 1651807)
2204,780064.75,1607807.0,1.0,POINT (780064.75 1607807)
2205,792064.75,1681807.0,0.0,POINT (792064.75 1681807)
2206,698064.75,1703807.0,0.0,POINT (698064.75 1703807)
2207,704064.75,1651807.0,0.0,POINT (704064.75 1651807)
2208,778064.75,1593807.0,0.0,POINT (778064.75 1593807)
2209,758064.75,1629807.0,1.0,POINT (758064.75 1629807)
2210,704064.75,1729807.0,0.0,POINT (704064.75 1729807)
2211,730064.75,1629807.0,0.0,POINT (730064.75 1629807)
2212,790064.75,1653807.0,0.0,POINT (790064.75 1653807)
2213,784064.75,1705807.0,0.0,POINT (784064.75 1705807)
2214,750064.75,1713807.0,0.0,POINT (750064.75 1713807)
2215,784064.75,1629807.0,0.0,POINT (784064.75 1629807)
2216,716064.75,1621807.0,0.0,POINT (716064.75 1621807)
2217,738064.75,1591807.0,0.0,POINT (738064.75 1591807)
2218,748064.75,1731807.0,0.0,POINT (748064.75 1731807)
2219,714064.75,1681807.0,0.0,POINT (714064.75 1681807)
2220,736064.75,1731807.0,0.0,POINT (736064.75 1731807)
2221,742064.75,1681807.0,0.0,POINT (742064.75 1681807)
2222,704064.75,1621807.0,0.0,POINT (704064.75 1621807)
2223,710064.75,1591807.0,0.0,POINT (710064.75 1591807)
2224,722064.75,1713807.0,0.0,POINT (722064.75 1713807)
2225,778064.75,1713807.0,0.0,POINT (778064.75 1713807)
2226,772064.75,1621807.0,0.0,POINT (772064.75 1621807)
2227,792064.75,1639807.0,0.0,POINT (792064.75 1639807)
2228,762064.75,1585807.0,0.0,POINT (762064.75 1585807)
2229,726064.75,1691807.0,0.0,POINT (726064.75 1691807)
2230,718064.75,1671807.0,0.0,POINT (718064.75 1671807)
2231,780064.75,1615807.0,0.0,POINT (780064.75 1615807)
2232,768064.75,1615807.0,0.0,POINT (768064.75 1615807)
2233,730064.75,1671807.0,0.0,POINT (730064.75 1671807)
2234,754064.75,1691807.0,0.0,POINT (754064.75 1691807)
2235,734064.75,1585807.0,0.0,POINT (734064.75 1585807)
2236,746064.75,1637807.0,0.0,POINT (746064.75 1637807)
2237,716064.75,1643807.0,0.0,POINT (716064.75 1643807)
2238,756064.75,1615807.0,0.0,POINT (756064.75 1615807)
2239,704064.75,1643807.0,0.0,POINT (704064.75 1643807)
2240,718064.75,1637807.0,0.0,POINT (718064.75 1637807)
2241,782064.75,1691807.0,0.0,POINT (782064.75 1691807)
2242,710064.75,1689807.0,0.0,POINT (710064.75 1689807)
2243,752064.75,1723807.0,0.0,POINT (752064.75 1723807)
2244,742064.75,1583807.0,0.0,POINT (742064.75 1583807)
2245,746064.75,1721807.0,0.0,POINT (746064.75 1721807)
2246,718064.75,1721807.0,0.0,POINT (718064.75 1721807)
2247,728064.75,1663807.0,0.0,POINT (728064.75 1663807)
2248,714064.75,1583807.0,0.0,POINT (714064.75 1583807)
2249,738064.75,1689807.0,0.0,POINT (738064.75 1689807)
2250,740064.75,1723807.0,0.0,POINT (740064.75 1723807)
2251,770064.75,1665807.0,0.0,POINT (770064.75 1665807)
2252,700064.75,1663807.0,0.0,POINT (700064.75 1663807)
2253,728064.75,1723807.0,0.0,POINT (728064.75 1723807)
2254,788064.75,1591807.0,0.0,POINT (788064.75 1591807)
2255,710064.75,1695807.0,0.0,POINT (710064.75 1695807)
2256,730064.75,1737807.0,0.0,POINT (730064.75 1737807)
2257,774064.75,1667807.0,0.0,POINT (774064.75 1667807)
2258,714064.75,1609807.0,0.0,POINT (714064.75 1609807)
2259,726064.75,1609807.0,0.0,POINT (726064.75 1609807)
2260,762064.75,1667807.0,0.0,POINT (762064.75 1667807)
2261,780064.75,1697807.0,0.0,POINT (780064.75 1697807)
2262,718064.75,1589807.0,0.0,POINT (718064.75 1589807)
2263,756064.75,1635807.0,1.0,POINT (756064.75 1635807)
2264,756064.75,1697807.0,0.0,POINT (756064.75 1697807)
2265,700064.75,1635807.0,0.0,POINT (700064.75 1635807)
2266,722064.75,1645807.0,0.0,POINT (722064.75 1645807)
2267,782064.75,1609807.0,1.0,POINT (782064.75 1609807)
2268,700064.75,1713807.0,0.0,POINT (700064.75 1713807)
2269,734064.75,1645807.0,0.0,POINT (734064.75 1645807)
2270,728064.75,1635807.0,0.0,POINT (728064.75 1635807)
2271,714064.75,1729807.0,0.0,POINT (714064.75 1729807)
2272,732064.75,1581807.0,0.0,POINT (732064.75 1581807)
2273,702064.75,1607807.0,0.0,POINT (702064.75 1607807)
2274,788064.75,1645807.0,0.0,POINT (788064.75 1645807)
2275,750064.75,1665807.0,0.0,POINT (750064.75 1665807)
2276,772064.75,1659807.0,1.0,POINT (772064.75 1659807)
2277,744064.75,1715807.0,0.0,POINT (744064.75 1715807)
2278,738064.75,1665807.0,0.0,POINT (738064.75 1665807)
2279,772064.75,1715807.0,0.0,POINT (772064.75 1715807)
2280,714064.75,1607807.0,0.0,POINT (714064.75 1607807)
2281,726064.75,1729807.0,0.0,POINT (726064.75 1729807)
2282,762064.75,1583807.0,0.0,POINT (762064.75 1583807)
2283,782064.75,1729807.0,0.0,POINT (782064.75 1729807)
2284,726064.75,1657807.0,0.0,POINT (726064.75 1657807)
2285,698064.75,1657807.0,0.0,POINT (698064.75 1657807)
2286,774064.75,1583807.0,0.0,POINT (774064.75 1583807)
2287,726064.75,1601807.0,0.0,POINT (726064.75 1601807)
2288,698064.75,1653807.0,0.0,POINT (698064.75 1653807)
2289,762064.75,1675807.0,0.0,POINT (762064.75 1675807)
2290,722064.75,1687807.0,0.0,POINT (722064.75 1687807)
2291,776064.75,1599807.0,0.0,POINT (776064.75 1599807)
2292,706064.75,1597807.0,0.0,POINT (706064.75 1597807)
2293,716064.75,1737807.0,0.0,POINT (716064.75 1737807)
2294,792064.75,1689807.0,0.0,POINT (792064.75 1689807)
2295,750064.75,1675807.0,0.0,POINT (750064.75 1675807)
2296,738064.75,1601807.0,0.0,POINT (738064.75 1601807)
2297,730064.75,1699807.0,0.0,POINT (730064.75 1699807)
2298,710064.75,1653807.0,0.0,POINT (710064.75 1653807)
2299,712064.75,1627807.0,0.0,POINT (712064.75 1627807)
2300,740064.75,1627807.0,0.0,POINT (740064.75 1627807)
2301,752064.75,1599807.0,0.0,POINT (752064.75 1599807)
2302,722064.75,1653807.0,0.0,POINT (722064.75 1653807)
2303,742064.75,1699807.0,0.0,POINT (742064.75 1699807)
2304,720064.75,1673807.0,0.0,POINT (720064.75 1673807)
2305,748064.75,1707807.0,0.0,POINT (748064.75 1707807)
2306,746064.75,1673807.0,0.0,POINT (746064.75 1673807)
2307,706064.75,1599807.0,0.0,POINT (706064.75 1599807)
2308,766064.75,1619807.0,0.0,POINT (766064.75 1619807)
2309,778064.75,1619807.0,0.0,POINT (778064.75 1619807)
2310,718064.75,1599807.0,0.0,POINT (718064.75 1599807)
2311,776064.75,1707807.0,0.0,POINT (776064.75 1707807)
2312,734064.75,1673807.0,0.0,POINT (734064.75 1673807)
2313,706064.75,1697807.0,0.0,POINT (706064.75 1697807)
2314,754064.75,1619807.0,0.0,POINT (754064.75 1619807)
2315,724064.75,1707807.0,0.0,POINT (724064.75 1707807)
2316,718064.75,1697807.0,0.0,POINT (718064.75 1697807)
2317,720064.75,1697807.0,0.0,POINT (720064.75 1697807)
2318,726064.75,1707807.0,0.0,POINT (726064.75 1707807)
2319,708064.75,1697807.0,0.0,POINT (708064.75 1697807)
2320,752064.75,1619807.0,0.0,POINT (752064.75 1619807)
2321,776064.75,1619807.0,0.0,POINT (776064.75 1619807)
2322,736064.75,1673807.0,0.0,POINT (736064.75 1673807)
2323,778064.75,1707807.0,0.0,POINT (778064.75 1707807)
2324,716064.75,1599807.0,0.0,POINT (716064.75 1599807)
2325,704064.75,1599807.0,0.0,POINT (704064.75 1599807)
2326,748064.75,1673807.0,0.0,POINT (748064.75 1673807)
2327,750064.75,1707807.0,0.0,POINT (750064.75 1707807)
2328,764064.75,1619807.0,0.0,POINT (764064.75 1619807)
2329,754064.75,1599807.0,0.0,POINT (754064.75 1599807)
2330,742064.75,1627807.0,0.0,POINT (742064.75 1627807)
2331,718064.75,1673807.0,0.0,POINT (718064.75 1673807)
2332,740064.75,1699807.0,0.0,POINT (740064.75 1699807)
2333,724064.75,1653807.0,0.0,POINT (724064.75 1653807)
2334,712064.75,1653807.0,0.0,POINT (712064.75 1653807)
2335,728064.75,1699807.0,0.0,POINT (728064.75 1699807)
2336,714064.75,1627807.0,0.0,POINT (714064.75 1627807)
2337,790064.75,1689807.0,0.0,POINT (790064.75 1689807)
2338,714064.75,1737807.0,0.0,POINT (714064.75 1737807)
2339,708064.75,1597807.0,0.0,POINT (708064.75 1597807)
2340,740064.75,1601807.0,0.0,POINT (740064.75 1601807)
2341,748064.75,1675807.0,0.0,POINT (748064.75 1675807)
2342,760064.75,1675807.0,0.0,POINT (760064.75 1675807)
2343,700064.75,1653807.0,0.0,POINT (700064.75 1653807)
2344,728064.75,1601807.0,0.0,POINT (728064.75 1601807)
2345,778064.75,1599807.0,0.0,POINT (778064.75 1599807)
2346,720064.75,1687807.0,0.0,POINT (720064.75 1687807)
2347,700064.75,1657807.0,0.0,POINT (700064.75 1657807)
2348,772064.75,1583807.0,0.0,POINT (772064.75 1583807)
2349,784064.75,1729807.0,0.0,POINT (784064.75 1729807)
2350,760064.75,1583807.0,0.0,POINT (760064.75 1583807)
2351,728064.75,1657807.0,0.0,POINT (728064.75 1657807)
2352,712064.75,1607807.0,0.0,POINT (712064.75 1607807)
2353,774064.75,1715807.0,0.0,POINT (774064.75 1715807)
2354,740064.75,1665807.0,0.0,POINT (740064.75 1665807)
2355,728064.75,1729807.0,0.0,POINT (728064.75 1729807)
2356,730064.75,1581807.0,0.0,POINT (730064.75 1581807)
2357,716064.75,1729807.0,0.0,POINT (716064.75 1729807)
2358,746064.75,1715807.0,0.0,POINT (746064.75 1715807)
2359,774064.75,1659807.0,0.0,POINT (774064.75 1659807)
2360,752064.75,1665807.0,0.0,POINT (752064.75 1665807)
2361,786064.75,1645807.0,0.0,POINT (786064.75 1645807)
2362,700064.75,1607807.0,0.0,POINT (700064.75 1607807)
2363,736064.75,1645807.0,0.0,POINT (736064.75 1645807)
2364,698064.75,1713807.0,0.0,POINT (698064.75 1713807)
2365,730064.75,1635807.0,0.0,POINT (730064.75 1635807)
2366,702064.75,1635807.0,0.0,POINT (702064.75 1635807)
2367,754064.75,1697807.0,0.0,POINT (754064.75 1697807)
