,X,Y,y_pred,geometry,label
1893,698064.75,1645807.0,0.0,POINT (698064.75 1645807),0
1894,764064.75,1635807.0,1.0,POINT (764064.75 1635807),0
1895,734064.75,1737807.0,0.0,POINT (734064.75 1737807),0
1896,724064.75,1723807.0,0.0,POINT (724064.75 1723807),0
1897,774064.75,1721807.0,0.0,POINT (774064.75 1721807),0
1898,762064.75,1721807.0,0.0,POINT (762064.75 1721807),0
1899,794064.75,1725807.0,0.0,POINT (794064.75 1725807),0
1900,780064.75,1637807.0,0.0,POINT (780064.75 1637807),0
1901,742064.75,1689807.0,0.0,POINT (742064.75 1689807),0
1902,724064.75,1663807.0,0.0,POINT (724064.75 1663807),0
1903,750064.75,1721807.0,0.0,POINT (750064.75 1721807),0
1904,736064.75,1663807.0,0.0,POINT (736064.75 1663807),0
1905,768064.75,1637807.0,0.0,POINT (768064.75 1637807),0
1906,790064.75,1585807.0,0.0,POINT (790064.75 1585807),0
1907,778064.75,1691807.0,1.0,POINT (778064.75 1691807),1
1908,704064.75,1721807.0,0.0,POINT (704064.75 1721807),0
1909,764064.75,1673807.0,0.0,POINT (764064.75 1673807),0
1910,708064.75,1643807.0,0.0,POINT (708064.75 1643807),0
1911,752064.75,1615807.0,0.0,POINT (752064.75 1615807),0
1912,724064.75,1615807.0,0.0,POINT (724064.75 1615807),0
1913,792064.75,1673807.0,0.0,POINT (792064.75 1673807),0
1914,790064.75,1691807.0,0.0,POINT (790064.75 1691807),0
1915,774064.75,1723807.0,0.0,POINT (774064.75 1723807),0
1916,778064.75,1585807.0,0.0,POINT (778064.75 1585807),0
1917,702064.75,1637807.0,0.0,POINT (702064.75 1637807),0
1918,760064.75,1643807.0,1.0,POINT (760064.75 1643807),0
1919,722064.75,1671807.0,0.0,POINT (722064.75 1671807),0
1920,732064.75,1643807.0,0.0,POINT (732064.75 1643807),0
1921,766064.75,1585807.0,0.0,POINT (766064.75 1585807),0
1922,788064.75,1639807.0,0.0,POINT (788064.75 1639807),0
1923,786064.75,1713807.0,0.0,POINT (786064.75 1713807),0
1924,768064.75,1621807.0,0.0,POINT (768064.75 1621807),0
1925,712064.75,1731807.0,0.0,POINT (712064.75 1731807),0
1926,782064.75,1733807.0,0.0,POINT (782064.75 1733807),0
1927,740064.75,1621807.0,0.0,POINT (740064.75 1621807),0
1928,774064.75,1713807.0,0.0,POINT (774064.75 1713807),0
1929,740064.75,1731807.0,0.0,POINT (740064.75 1731807),0
1930,792064.75,1629807.0,0.0,POINT (792064.75 1629807),0
1931,742064.75,1591807.0,0.0,POINT (742064.75 1591807),0
1932,780064.75,1629807.0,0.0,POINT (780064.75 1629807),0
1933,756064.75,1607807.0,0.0,POINT (756064.75 1607807),0
1934,760064.75,1681807.0,0.0,POINT (760064.75 1681807),0
1935,788064.75,1705807.0,0.0,POINT (788064.75 1705807),0
1936,700064.75,1729807.0,0.0,POINT (700064.75 1729807),0
1937,782064.75,1683807.0,0.0,POINT (782064.75 1683807),0
1938,786064.75,1593807.0,0.0,POINT (786064.75 1593807),0
1939,762064.75,1629807.0,0.0,POINT (762064.75 1629807),0
1940,774064.75,1593807.0,0.0,POINT (774064.75 1593807),0
1941,770064.75,1731807.0,0.0,POINT (770064.75 1731807),0
1942,794064.75,1683807.0,0.0,POINT (794064.75 1683807),0
1943,788064.75,1681807.0,0.0,POINT (788064.75 1681807),0
1944,728064.75,1607807.0,0.0,POINT (728064.75 1607807),0
1945,760064.75,1705807.0,0.0,POINT (760064.75 1705807),0
1946,784064.75,1607807.0,1.0,POINT (784064.75 1607807),0
1947,756064.75,1651807.0,0.0,POINT (756064.75 1651807),0
1948,706064.75,1629807.0,0.0,POINT (706064.75 1629807),0
1949,790064.75,1621807.0,0.0,POINT (790064.75 1621807),0
1950,770064.75,1683807.0,1.0,POINT (770064.75 1683807),0
1951,792064.75,1631807.0,0.0,POINT (792064.75 1631807),0
1952,728064.75,1651807.0,0.0,POINT (728064.75 1651807),0
1953,732064.75,1705807.0,0.0,POINT (732064.75 1705807),0
1954,720064.75,1679807.0,0.0,POINT (720064.75 1679807),0
1955,766064.75,1705807.0,0.0,POINT (766064.75 1705807),0
1956,778064.75,1607807.0,1.0,POINT (778064.75 1607807),0
1957,784064.75,1621807.0,0.0,POINT (784064.75 1621807),0
1958,728064.75,1593807.0,0.0,POINT (728064.75 1593807),0
1959,760064.75,1683807.0,0.0,POINT (760064.75 1683807),0
1960,732064.75,1683807.0,0.0,POINT (732064.75 1683807),0
1961,698064.75,1619807.0,0.0,POINT (698064.75 1619807),0
1962,756064.75,1593807.0,0.0,POINT (756064.75 1593807),0
1963,704064.75,1629807.0,0.0,POINT (704064.75 1629807),0
1964,790064.75,1607807.0,1.0,POINT (790064.75 1607807),0
1965,708064.75,1679807.0,0.0,POINT (708064.75 1679807),0
1966,698064.75,1651807.0,0.0,POINT (698064.75 1651807),0
1967,766064.75,1607807.0,0.0,POINT (766064.75 1607807),0
1968,778064.75,1705807.0,0.0,POINT (778064.75 1705807),0
1969,788064.75,1683807.0,0.0,POINT (788064.75 1683807),0
1970,728064.75,1629807.0,0.0,POINT (728064.75 1629807),0
1971,756064.75,1629807.0,1.0,POINT (756064.75 1629807),0
1972,790064.75,1705807.0,0.0,POINT (790064.75 1705807),0
1973,710064.75,1651807.0,0.0,POINT (710064.75 1651807),0
1974,728064.75,1713807.0,0.0,POINT (728064.75 1713807),0
1975,734064.75,1731807.0,0.0,POINT (734064.75 1731807),0
1976,748064.75,1681807.0,0.0,POINT (748064.75 1681807),0
1977,706064.75,1621807.0,0.0,POINT (706064.75 1621807),0
1978,704064.75,1591807.0,0.0,POINT (704064.75 1591807),0
1979,718064.75,1621807.0,0.0,POINT (718064.75 1621807),0
1980,732064.75,1591807.0,0.0,POINT (732064.75 1591807),0
1981,746064.75,1731807.0,0.0,POINT (746064.75 1731807),0
1982,720064.75,1681807.0,0.0,POINT (720064.75 1681807),0
1983,756064.75,1713807.0,0.0,POINT (756064.75 1713807),0
1984,722064.75,1731807.0,0.0,POINT (722064.75 1731807),0
1985,756064.75,1691807.0,0.0,POINT (756064.75 1691807),0
1986,732064.75,1585807.0,0.0,POINT (732064.75 1585807),0
1987,774064.75,1615807.0,0.0,POINT (774064.75 1615807),0
1988,770064.75,1643807.0,0.0,POINT (770064.75 1643807),0
1989,724064.75,1671807.0,0.0,POINT (724064.75 1671807),0
1990,712064.75,1671807.0,0.0,POINT (712064.75 1671807),0
1991,786064.75,1615807.0,0.0,POINT (786064.75 1615807),0
1992,760064.75,1585807.0,0.0,POINT (760064.75 1585807),0
1993,728064.75,1691807.0,0.0,POINT (728064.75 1691807),0
1994,724064.75,1637807.0,0.0,POINT (724064.75 1637807),0
1995,710064.75,1721807.0,0.0,POINT (710064.75 1721807),0
1996,702064.75,1643807.0,0.0,POINT (702064.75 1643807),0
1997,714064.75,1643807.0,0.0,POINT (714064.75 1643807),0
1998,700064.75,1671807.0,0.0,POINT (700064.75 1671807),0
1999,752064.75,1637807.0,1.0,POINT (752064.75 1637807),0
2000,788064.75,1585807.0,0.0,POINT (788064.75 1585807),0
2001,716064.75,1583807.0,0.0,POINT (716064.75 1583807),0
2002,736064.75,1689807.0,0.0,POINT (736064.75 1689807),0
2003,746064.75,1723807.0,0.0,POINT (746064.75 1723807),0
2004,716064.75,1721807.0,0.0,POINT (716064.75 1721807),0
2005,744064.75,1721807.0,0.0,POINT (744064.75 1721807),0
2006,708064.75,1689807.0,0.0,POINT (708064.75 1689807),0
2007,758064.75,1723807.0,0.0,POINT (758064.75 1723807),0
2008,744064.75,1583807.0,0.0,POINT (744064.75 1583807),0
2009,774064.75,1637807.0,0.0,POINT (774064.75 1637807),0
2010,706064.75,1663807.0,0.0,POINT (706064.75 1663807),0
2011,772064.75,1721807.0,0.0,POINT (772064.75 1721807),0
2012,776064.75,1665807.0,0.0,POINT (776064.75 1665807),0
2013,782064.75,1697807.0,0.0,POINT (782064.75 1697807),0
2014,716064.75,1589807.0,0.0,POINT (716064.75 1589807),0
2015,732064.75,1609807.0,0.0,POINT (732064.75 1609807),0
2016,756064.75,1667807.0,0.0,POINT (756064.75 1667807),0
2017,754064.75,1657807.0,0.0,POINT (754064.75 1657807),0
2018,768064.75,1667807.0,0.0,POINT (768064.75 1667807),0
2019,708064.75,1645807.0,0.0,POINT (708064.75 1645807),0
2020,720064.75,1609807.0,0.0,POINT (720064.75 1609807),0
2021,786064.75,1591807.0,0.0,POINT (786064.75 1591807),0
2022,712064.75,1695807.0,0.0,POINT (712064.75 1695807),0
2023,728064.75,1737807.0,0.0,POINT (728064.75 1737807),0
2024,762064.75,1591807.0,0.0,POINT (762064.75 1591807),0
2025,734064.75,1635807.0,0.0,POINT (734064.75 1635807),0
2026,726064.75,1665807.0,0.0,POINT (726064.75 1665807),0
2027,732064.75,1645807.0,0.0,POINT (732064.75 1645807),0
2028,720064.75,1645807.0,0.0,POINT (720064.75 1645807),0
2029,756064.75,1737807.0,0.0,POINT (756064.75 1737807),0
2030,706064.75,1635807.0,0.0,POINT (706064.75 1635807),0
2031,732064.75,1729807.0,0.0,POINT (732064.75 1729807),0
2032,744064.75,1665807.0,0.0,POINT (744064.75 1665807),0
2033,770064.75,1715807.0,0.0,POINT (770064.75 1715807),0
2034,708064.75,1607807.0,0.0,POINT (708064.75 1607807),0
2035,794064.75,1609807.0,0.0,POINT (794064.75 1609807),0
2036,756064.75,1665807.0,0.0,POINT (756064.75 1665807),0
2037,742064.75,1715807.0,0.0,POINT (742064.75 1715807),0
2038,720064.75,1729807.0,0.0,POINT (720064.75 1729807),0
2039,776064.75,1583807.0,0.0,POINT (776064.75 1583807),0
2040,704064.75,1657807.0,0.0,POINT (704064.75 1657807),0
2041,718064.75,1715807.0,0.0,POINT (718064.75 1715807),0
2042,732064.75,1657807.0,0.0,POINT (732064.75 1657807),0
2043,764064.75,1583807.0,0.0,POINT (764064.75 1583807),0
2044,752064.75,1675807.0,0.0,POINT (752064.75 1675807),0
2045,736064.75,1601807.0,0.0,POINT (736064.75 1601807),0
2046,766064.75,1627807.0,0.0,POINT (766064.75 1627807),0
2047,712064.75,1597807.0,0.0,POINT (712064.75 1597807),0
2048,786064.75,1689807.0,0.0,POINT (786064.75 1689807),0
2049,716064.75,1687807.0,0.0,POINT (716064.75 1687807),0
2050,782064.75,1599807.0,0.0,POINT (782064.75 1599807),0
2051,724064.75,1601807.0,0.0,POINT (724064.75 1601807),0
2052,792064.75,1699807.0,0.0,POINT (792064.75 1699807),0
2053,764064.75,1675807.0,0.0,POINT (764064.75 1675807),0
2054,728064.75,1653807.0,0.0,POINT (728064.75 1653807),0
2055,736064.75,1699807.0,0.0,POINT (736064.75 1699807),0
2056,706064.75,1705807.0,0.0,POINT (706064.75 1705807),0
2057,738064.75,1627807.0,0.0,POINT (738064.75 1627807),0
2058,710064.75,1627807.0,0.0,POINT (710064.75 1627807),0
2059,762064.75,1689807.0,0.0,POINT (762064.75 1689807),0
2060,724064.75,1699807.0,0.0,POINT (724064.75 1699807),0
2061,792064.75,1601807.0,0.0,POINT (792064.75 1601807),0
2062,716064.75,1653807.0,0.0,POINT (716064.75 1653807),0
2063,720064.75,1599807.0,0.0,POINT (720064.75 1599807),0
2064,782064.75,1707807.0,0.0,POINT (782064.75 1707807),0
2065,732064.75,1673807.0,0.0,POINT (732064.75 1673807),0
2066,780064.75,1619807.0,0.0,POINT (780064.75 1619807),0
2067,768064.75,1619807.0,0.0,POINT (768064.75 1619807),0
2068,754064.75,1707807.0,0.0,POINT (754064.75 1707807),0
2069,744064.75,1673807.0,0.0,POINT (744064.75 1673807),0
2070,778064.75,1653807.0,0.0,POINT (778064.75 1653807),0
2071,708064.75,1599807.0,0.0,POINT (708064.75 1599807),0
2072,724064.75,1697807.0,0.0,POINT (724064.75 1697807),0
2073,712064.75,1697807.0,0.0,POINT (712064.75 1697807),0
2074,710064.75,1697807.0,0.0,POINT (710064.75 1697807),0
2075,722064.75,1697807.0,0.0,POINT (722064.75 1697807),0
2076,770064.75,1619807.0,0.0,POINT (770064.75 1619807),0
2077,710064.75,1599807.0,0.0,POINT (710064.75 1599807),0
2078,780064.75,1653807.0,0.0,POINT (780064.75 1653807),0
2079,742064.75,1673807.0,0.0,POINT (742064.75 1673807),0
2080,752064.75,1707807.0,0.0,POINT (752064.75 1707807),0
2081,730064.75,1673807.0,0.0,POINT (730064.75 1673807),0
2082,780064.75,1707807.0,0.0,POINT (780064.75 1707807),0
2083,722064.75,1599807.0,0.0,POINT (722064.75 1599807),0
2084,782064.75,1619807.0,0.0,POINT (782064.75 1619807),0
2085,764064.75,1689807.0,0.0,POINT (764064.75 1689807),0
2086,708064.75,1627807.0,0.0,POINT (708064.75 1627807),0
2087,714064.75,1653807.0,0.0,POINT (714064.75 1653807),0
2088,790064.75,1601807.0,0.0,POINT (790064.75 1601807),0
2089,726064.75,1699807.0,0.0,POINT (726064.75 1699807),0
2090,708064.75,1705807.0,0.0,POINT (708064.75 1705807),0
2091,738064.75,1699807.0,0.0,POINT (738064.75 1699807),0
2092,726064.75,1653807.0,0.0,POINT (726064.75 1653807),0
2093,736064.75,1627807.0,0.0,POINT (736064.75 1627807),0
2094,780064.75,1599807.0,0.0,POINT (780064.75 1599807),0
2095,718064.75,1687807.0,0.0,POINT (718064.75 1687807),0
2096,766064.75,1675807.0,0.0,POINT (766064.75 1675807),0
2097,794064.75,1699807.0,0.0,POINT (794064.75 1699807),0
2098,722064.75,1601807.0,0.0,POINT (722064.75 1601807),0
2099,734064.75,1601807.0,0.0,POINT (734064.75 1601807),0
2100,754064.75,1675807.0,0.0,POINT (754064.75 1675807),0
2101,788064.75,1689807.0,0.0,POINT (788064.75 1689807),0
2102,710064.75,1597807.0,0.0,POINT (710064.75 1597807),0
2103,764064.75,1627807.0,0.0,POINT (764064.75 1627807),0
2104,730064.75,1657807.0,0.0,POINT (730064.75 1657807),0
2105,766064.75,1583807.0,0.0,POINT (766064.75 1583807),0
2106,778064.75,1583807.0,0.0,POINT (778064.75 1583807),0
2107,716064.75,1715807.0,0.0,POINT (716064.75 1715807),0
2108,702064.75,1657807.0,0.0,POINT (702064.75 1657807),0
2109,740064.75,1715807.0,0.0,POINT (740064.75 1715807),0
2110,754064.75,1665807.0,0.0,POINT (754064.75 1665807),0
2111,698064.75,1607807.0,0.0,POINT (698064.75 1607807),0
2112,718064.75,1729807.0,0.0,POINT (718064.75 1729807),0
2113,730064.75,1729807.0,0.0,POINT (730064.75 1729807),0
2114,710064.75,1607807.0,0.0,POINT (710064.75 1607807),0
2115,768064.75,1715807.0,0.0,POINT (768064.75 1715807),0
2116,742064.75,1665807.0,0.0,POINT (742064.75 1665807),0
2117,718064.75,1645807.0,0.0,POINT (718064.75 1645807),0
2118,704064.75,1635807.0,0.0,POINT (704064.75 1635807),0
2119,754064.75,1737807.0,0.0,POINT (754064.75 1737807),0
2120,732064.75,1635807.0,0.0,POINT (732064.75 1635807),0
2121,760064.75,1591807.0,0.0,POINT (760064.75 1591807),0
2122,730064.75,1645807.0,0.0,POINT (730064.75 1645807),0
2123,728064.75,1665807.0,0.0,POINT (728064.75 1665807),0
2124,718064.75,1609807.0,0.0,POINT (718064.75 1609807),0
2125,706064.75,1645807.0,0.0,POINT (706064.75 1645807),0
2126,770064.75,1667807.0,0.0,POINT (770064.75 1667807),0
2127,756064.75,1657807.0,0.0,POINT (756064.75 1657807),0
2128,726064.75,1737807.0,0.0,POINT (726064.75 1737807),0
2129,714064.75,1695807.0,0.0,POINT (714064.75 1695807),0
2130,784064.75,1591807.0,0.0,POINT (784064.75 1591807),0
2131,714064.75,1589807.0,0.0,POINT (714064.75 1589807),0
2132,784064.75,1697807.0,0.0,POINT (784064.75 1697807),0
2133,758064.75,1667807.0,0.0,POINT (758064.75 1667807),0
2134,730064.75,1609807.0,0.0,POINT (730064.75 1609807),0
2135,774064.75,1665807.0,0.0,POINT (774064.75 1665807),0
2136,770064.75,1721807.0,0.0,POINT (770064.75 1721807),0
2137,704064.75,1663807.0,0.0,POINT (704064.75 1663807),0
2138,742064.75,1721807.0,0.0,POINT (742064.75 1721807),0
2139,776064.75,1637807.0,0.0,POINT (776064.75 1637807),0
2140,746064.75,1583807.0,0.0,POINT (746064.75 1583807),0
2141,756064.75,1723807.0,0.0,POINT (756064.75 1723807),0
2142,706064.75,1689807.0,0.0,POINT (706064.75 1689807),0
2143,744064.75,1723807.0,0.0,POINT (744064.75 1723807),0
2144,734064.75,1689807.0,0.0,POINT (734064.75 1689807),0
2145,718064.75,1583807.0,0.0,POINT (718064.75 1583807),0
2146,714064.75,1721807.0,0.0,POINT (714064.75 1721807),0
2147,702064.75,1671807.0,0.0,POINT (702064.75 1671807),0
2148,712064.75,1643807.0,0.0,POINT (712064.75 1643807),0
2149,786064.75,1585807.0,0.0,POINT (786064.75 1585807),0
2150,750064.75,1637807.0,0.0,POINT (750064.75 1637807),0
2151,712064.75,1721807.0,0.0,POINT (712064.75 1721807),0
2152,722064.75,1637807.0,0.0,POINT (722064.75 1637807),0
2153,700064.75,1643807.0,0.0,POINT (700064.75 1643807),0
2154,784064.75,1615807.0,0.0,POINT (784064.75 1615807),0
2155,714064.75,1671807.0,0.0,POINT (714064.75 1671807),0
2156,730064.75,1691807.0,0.0,POINT (730064.75 1691807),0
2157,758064.75,1585807.0,0.0,POINT (758064.75 1585807),0
2158,730064.75,1585807.0,0.0,POINT (730064.75 1585807),0
2159,758064.75,1691807.0,0.0,POINT (758064.75 1691807),0
2160,726064.75,1671807.0,0.0,POINT (726064.75 1671807),0
2161,768064.75,1643807.0,0.0,POINT (768064.75 1643807),0
2162,772064.75,1615807.0,0.0,POINT (772064.75 1615807),0
2163,720064.75,1731807.0,0.0,POINT (720064.75 1731807),0
2164,718064.75,1681807.0,0.0,POINT (718064.75 1681807),0
2165,744064.75,1731807.0,0.0,POINT (744064.75 1731807),0
2166,734064.75,1591807.0,0.0,POINT (734064.75 1591807),0
2167,720064.75,1621807.0,0.0,POINT (720064.75 1621807),0
2168,754064.75,1713807.0,0.0,POINT (754064.75 1713807),0
2169,726064.75,1713807.0,0.0,POINT (726064.75 1713807),0
2170,706064.75,1591807.0,0.0,POINT (706064.75 1591807),0
2171,708064.75,1621807.0,0.0,POINT (708064.75 1621807),0
2172,746064.75,1681807.0,0.0,POINT (746064.75 1681807),0
2173,732064.75,1731807.0,0.0,POINT (732064.75 1731807),0
2174,754064.75,1629807.0,1.0,POINT (754064.75 1629807),0
2175,708064.75,1651807.0,0.0,POINT (708064.75 1651807),0
2176,792064.75,1705807.0,0.0,POINT (792064.75 1705807),0
2177,780064.75,1705807.0,0.0,POINT (780064.75 1705807),0
2178,764064.75,1607807.0,0.0,POINT (764064.75 1607807),0
2179,794064.75,1653807.0,0.0,POINT (794064.75 1653807),0
2180,726064.75,1629807.0,0.0,POINT (726064.75 1629807),0
2181,790064.75,1683807.0,0.0,POINT (790064.75 1683807),0
2182,702064.75,1629807.0,0.0,POINT (702064.75 1629807),0
2183,754064.75,1593807.0,0.0,POINT (754064.75 1593807),0
2184,794064.75,1621807.0,0.0,POINT (794064.75 1621807),0
2185,734064.75,1683807.0,0.0,POINT (734064.75 1683807),0
2186,710064.75,1679807.0,0.0,POINT (710064.75 1679807),0
2187,788064.75,1607807.0,1.0,POINT (788064.75 1607807),0
2188,776064.75,1607807.0,0.0,POINT (776064.75 1607807),0
2189,768064.75,1705807.0,0.0,POINT (768064.75 1705807),0
2190,722064.75,1679807.0,0.0,POINT (722064.75 1679807),0
2191,762064.75,1683807.0,0.0,POINT (762064.75 1683807),0
2192,726064.75,1593807.0,0.0,POINT (726064.75 1593807),0
2193,782064.75,1621807.0,0.0,POINT (782064.75 1621807),0
2194,792064.75,1607807.0,0.0,POINT (792064.75 1607807),0
2195,706064.75,1679807.0,0.0,POINT (706064.75 1679807),0
2196,738064.75,1683807.0,0.0,POINT (738064.75 1683807),0
2197,700064.75,1619807.0,0.0,POINT (700064.75 1619807),0
2198,750064.75,1593807.0,0.0,POINT (750064.75 1593807),0
2199,786064.75,1621807.0,0.0,POINT (786064.75 1621807),0
2200,722064.75,1593807.0,0.0,POINT (722064.75 1593807),0
2201,766064.75,1683807.0,0.0,POINT (766064.75 1683807),0
2202,718064.75,1679807.0,0.0,POINT (718064.75 1679807),0
2203,760064.75,1651807.0,0.0,POINT (760064.75 1651807),0
2204,780064.75,1607807.0,1.0,POINT (780064.75 1607807),0
2205,792064.75,1681807.0,0.0,POINT (792064.75 1681807),0
2206,698064.75,1703807.0,0.0,POINT (698064.75 1703807),0
2207,704064.75,1651807.0,0.0,POINT (704064.75 1651807),0
2208,778064.75,1593807.0,0.0,POINT (778064.75 1593807),0
2209,758064.75,1629807.0,1.0,POINT (758064.75 1629807),0
2210,704064.75,1729807.0,0.0,POINT (704064.75 1729807),0
2211,730064.75,1629807.0,0.0,POINT (730064.75 1629807),0
2212,790064.75,1653807.0,0.0,POINT (790064.75 1653807),0
2213,784064.75,1705807.0,0.0,POINT (784064.75 1705807),0
2214,750064.75,1713807.0,0.0,POINT (750064.75 1713807),0
2215,784064.75,1629807.0,0.0,POINT (784064.75 1629807),0
2216,716064.75,1621807.0,0.0,POINT (716064.75 1621807),0
2217,738064.75,1591807.0,0.0,POINT (738064.75 1591807),0
2218,748064.75,1731807.0,0.0,POINT (748064.75 1731807),0
2219,714064.75,1681807.0,0.0,POINT (714064.75 1681807),0
2220,736064.75,1731807.0,0.0,POINT (736064.75 1731807),0
2221,742064.75,1681807.0,0.0,POINT (742064.75 1681807),0
2222,704064.75,1621807.0,0.0,POINT (704064.75 1621807),0
2223,710064.75,1591807.0,0.0,POINT (710064.75 1591807),0
2224,722064.75,1713807.0,0.0,POINT (722064.75 1713807),0
2225,778064.75,1713807.0,0.0,POINT (778064.75 1713807),0
2226,772064.75,1621807.0,0.0,POINT (772064.75 1621807),0
2227,792064.75,1639807.0,0.0,POINT (792064.75 1639807),0
2228,762064.75,1585807.0,0.0,POINT (762064.75 1585807),0
2229,726064.75,1691807.0,0.0,POINT (726064.75 1691807),0
2230,718064.75,1671807.0,0.0,POINT (718064.75 1671807),0
2231,780064.75,1615807.0,0.0,POINT (780064.75 1615807),0
2232,768064.75,1615807.0,0.0,POINT (768064.75 1615807),0
2233,730064.75,1671807.0,0.0,POINT (730064.75 1671807),0
2234,754064.75,1691807.0,0.0,POINT (754064.75 1691807),0
2235,734064.75,1585807.0,0.0,POINT (734064.75 1585807),0
2236,746064.75,1637807.0,0.0,POINT (746064.75 1637807),0
2237,716064.75,1643807.0,0.0,POINT (716064.75 1643807),0
2238,756064.75,1615807.0,0.0,POINT (756064.75 1615807),0
2239,704064.75,1643807.0,0.0,POINT (704064.75 1643807),0
2240,718064.75,1637807.0,0.0,POINT (718064.75 1637807),0
2241,782064.75,1691807.0,1.0,POINT (782064.75 1691807),0
2242,710064.75,1689807.0,0.0,POINT (710064.75 1689807),0
2243,752064.75,1723807.0,0.0,POINT (752064.75 1723807),0
2244,742064.75,1583807.0,0.0,POINT (742064.75 1583807),0
2245,746064.75,1721807.0,0.0,POINT (746064.75 1721807),0
2246,718064.75,1721807.0,0.0,POINT (718064.75 1721807),0
2247,728064.75,1663807.0,0.0,POINT (728064.75 1663807),0
2248,714064.75,1583807.0,0.0,POINT (714064.75 1583807),0
2249,738064.75,1689807.0,0.0,POINT (738064.75 1689807),0
2250,740064.75,1723807.0,0.0,POINT (740064.75 1723807),0
2251,770064.75,1665807.0,0.0,POINT (770064.75 1665807),0
2252,700064.75,1663807.0,0.0,POINT (700064.75 1663807),0
2253,728064.75,1723807.0,0.0,POINT (728064.75 1723807),0
2254,788064.75,1591807.0,0.0,POINT (788064.75 1591807),0
2255,710064.75,1695807.0,0.0,POINT (710064.75 1695807),0
2256,730064.75,1737807.0,0.0,POINT (730064.75 1737807),0
2257,774064.75,1667807.0,0.0,POINT (774064.75 1667807),0
2258,714064.75,1609807.0,0.0,POINT (714064.75 1609807),0
2259,726064.75,1609807.0,0.0,POINT (726064.75 1609807),0
2260,762064.75,1667807.0,0.0,POINT (762064.75 1667807),0
2261,780064.75,1697807.0,0.0,POINT (780064.75 1697807),0
2262,718064.75,1589807.0,0.0,POINT (718064.75 1589807),0
2263,756064.75,1635807.0,1.0,POINT (756064.75 1635807),0
2264,756064.75,1697807.0,0.0,POINT (756064.75 1697807),0
2265,700064.75,1635807.0,0.0,POINT (700064.75 1635807),0
2266,722064.75,1645807.0,0.0,POINT (722064.75 1645807),0
2267,782064.75,1609807.0,1.0,POINT (782064.75 1609807),0
2268,700064.75,1713807.0,0.0,POINT (700064.75 1713807),0
2269,734064.75,1645807.0,0.0,POINT (734064.75 1645807),0
2270,728064.75,1635807.0,0.0,POINT (728064.75 1635807),0
2271,714064.75,1729807.0,0.0,POINT (714064.75 1729807),0
2272,732064.75,1581807.0,0.0,POINT (732064.75 1581807),0
2273,702064.75,1607807.0,0.0,POINT (702064.75 1607807),0
2274,788064.75,1645807.0,0.0,POINT (788064.75 1645807),0
2275,750064.75,1665807.0,0.0,POINT (750064.75 1665807),0
2276,772064.75,1659807.0,0.0,POINT (772064.75 1659807),0
2277,744064.75,1715807.0,0.0,POINT (744064.75 1715807),0
2278,738064.75,1665807.0,0.0,POINT (738064.75 1665807),0
2279,772064.75,1715807.0,0.0,POINT (772064.75 1715807),0
2280,714064.75,1607807.0,0.0,POINT (714064.75 1607807),0
2281,726064.75,1729807.0,0.0,POINT (726064.75 1729807),0
2282,762064.75,1583807.0,0.0,POINT (762064.75 1583807),0
2283,782064.75,1729807.0,0.0,POINT (782064.75 1729807),0
2284,726064.75,1657807.0,0.0,POINT (726064.75 1657807),0
2285,698064.75,1657807.0,0.0,POINT (698064.75 1657807),0
2286,774064.75,1583807.0,0.0,POINT (774064.75 1583807),0
2287,726064.75,1601807.0,0.0,POINT (726064.75 1601807),0
2288,698064.75,1653807.0,0.0,POINT (698064.75 1653807),0
2289,762064.75,1675807.0,0.0,POINT (762064.75 1675807),0
2290,722064.75,1687807.0,0.0,POINT (722064.75 1687807),0
2291,776064.75,1599807.0,0.0,POINT (776064.75 1599807),0
2292,706064.75,1597807.0,0.0,POINT (706064.75 1597807),0
2293,716064.75,1737807.0,0.0,POINT (716064.75 1737807),0
2294,792064.75,1689807.0,0.0,POINT (792064.75 1689807),0
2295,750064.75,1675807.0,0.0,POINT (750064.75 1675807),0
2296,738064.75,1601807.0,0.0,POINT (738064.75 1601807),0
2297,730064.75,1699807.0,0.0,POINT (730064.75 1699807),0
2298,710064.75,1653807.0,0.0,POINT (710064.75 1653807),0
2299,712064.75,1627807.0,0.0,POINT (712064.75 1627807),0
2300,740064.75,1627807.0,0.0,POINT (740064.75 1627807),0
2301,752064.75,1599807.0,0.0,POINT (752064.75 1599807),0
2302,722064.75,1653807.0,0.0,POINT (722064.75 1653807),0
2303,742064.75,1699807.0,0.0,POINT (742064.75 1699807),0
2304,720064.75,1673807.0,0.0,POINT (720064.75 1673807),0
2305,748064.75,1707807.0,0.0,POINT (748064.75 1707807),0
2306,746064.75,1673807.0,0.0,POINT (746064.75 1673807),0
2307,706064.75,1599807.0,0.0,POINT (706064.75 1599807),0
2308,766064.75,1619807.0,0.0,POINT (766064.75 1619807),0
2309,778064.75,1619807.0,0.0,POINT (778064.75 1619807),0
2310,718064.75,1599807.0,0.0,POINT (718064.75 1599807),0
2311,776064.75,1707807.0,0.0,POINT (776064.75 1707807),0
2312,734064.75,1673807.0,0.0,POINT (734064.75 1673807),0
2313,706064.75,1697807.0,0.0,POINT (706064.75 1697807),0
2314,754064.75,1619807.0,0.0,POINT (754064.75 1619807),0
2315,724064.75,1707807.0,0.0,POINT (724064.75 1707807),0
